xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp_Pearson's correlation, cpt:nrow=59, cpt:ncol=1, cpt:row=station, cpt:col=Mode
Station	Latitude	Longitude	1
300042	42.75	-73.80	-99.990000
300085	42.25	-77.78	-.021628
300093	42.10	-78.75	-.156399
300183	42.30	-78.02	.022969
300321	42.92	-76.53	-.230286
300360	42.28	-75.45	-99.990000
300443	42.98	-78.18	-99.990000
300448	42.35	-77.35	-.246619
300687	42.22	-75.98	.058085
300889	40.95	-72.30	-.302618
300937	43.20	-77.93	-.010488
301012	42.93	-78.73	-99.990000
301185	44.57	-75.12	-.243598
301387	44.75	-74.22	.486488
301401	44.88	-73.43	.469696
301752	42.70	-74.92	.695109
301799	42.60	-76.18	-.090711
301966	44.72	-73.72	-.260844
301974	42.57	-77.72	.145156
302610	42.10	-76.80	-.000028
303033	42.45	-79.30	.074102
303184	42.88	-77.03	.039218
303259	41.52	-73.93	.101859
303319	43.05	-74.35	.356802
303773	42.78	-77.62	.147113
304102	43.75	-74.28	.068266
304174	42.45	-76.45	.269582
304555	44.25	-73.98	-.117266
304647	44.75	-74.65	.287746
304791	43.07	-74.87	.670507
304796	43.03	-74.87	-.013360
304844	43.18	-78.65	-.550321
304912	43.80	-75.48	-.429676
305113	42.52	-74.97	.116737
305426	41.77	-74.15	-.195149
305512	42.83	-75.70	.384256
305801	40.78	-73.97	-.409022
306085	42.53	-75.53	-.399893
306164	44.73	-75.43	-.285073
306314	43.47	-76.50	.555390
306517	42.67	-77.18	.201586
306659	44.65	-73.47	.121053
306774	41.38	-74.68	.544857
306820	41.63	-73.92	-.068883
307167	43.13	-77.67	-.136330
307484	43.03	-73.82	-.216188
307497	40.98	-73.80	.058439
307633	40.97	-73.10	-99.990000
308248	43.88	-75.03	-.366003
308383	43.12	-76.12	.295055
308600	42.75	-73.68	.084984
308631	44.23	-74.43	-.048080
308739	43.08	-75.20	.491686
308906	41.55	-74.17	-99.990000
308910	42.75	-78.52	.048882
308944	44.15	-74.90	-99.990000
309000	43.97	-75.87	.234606
309292	41.38	-73.97	.262081
309670	41.27	-73.80	.247415
