xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prcp_Y_CCA_loadings, cpt:nrow=59, cpt:ncol=2, cpt:row=station, cpt:col=Mode
Station	Latitude	Longitude	1	2
300042	42.	-73.	-99.990000	-99.990000
300085	42.	-77.	-2.214064	.678310
300093	42.	-78.	-1.680492	1.141241
300183	42.	-78.	-1.984875	1.244768
300321	42.	-76.	-.964529	1.428272
300360	42.	-75.	-99.990000	-99.990000
300443	42.	-78.	-99.990000	-99.990000
300448	42.	-77.	-1.763047	-1.463907
300687	42.	-75.	-1.451531	1.777236
300889	40.	-72.	-2.073684	.638423
300937	43.	-77.	.335910	2.492082
301012	42.	-78.	-99.990000	-99.990000
301185	44.	-75.	-1.763702	-1.251821
301387	44.	-74.	-3.146819	1.266919
301401	44.	-73.	-3.197394	.504681
301752	42.	-74.	-3.007855	1.760986
301799	42.	-76.	-2.417621	-.616943
301966	44.	-73.	-2.283655	-.289461
301974	42.	-77.	-2.698285	.306243
302610	42.	-76.	-1.869297	1.212478
303033	42.	-79.	-2.307830	1.444225
303184	42.	-77.	-2.148487	1.222369
303259	41.	-73.	-2.620838	.179254
303319	43.	-74.	-1.457846	2.028217
303773	42.	-77.	-2.308283	.868066
304102	43.	-74.	-2.524597	-.629389
304174	42.	-76.	-3.243941	.240718
304555	44.	-73.	-2.096457	1.302201
304647	44.	-74.	-3.071116	1.392143
304791	43.	-74.	-3.452018	.938643
304796	43.	-74.	-2.056405	1.045338
304844	43.	-78.	-1.012108	.264477
304912	43.	-75.	-1.123913	.034487
305113	42.	-74.	-3.058940	-.399174
305426	41.	-74.	-2.550464	-.251283
305512	42.	-75.	-1.277279	2.160594
305801	40.	-73.	-1.498258	.778317
306085	42.	-75.	.641022	.636147
306164	44.	-75.	-2.047185	.359865
306314	43.	-76.	-2.592466	1.787189
306517	42.	-77.	-2.674228	-.347725
306659	44.	-73.	-2.396979	1.186932
306774	41.	-74.	-2.806924	1.966994
306820	41.	-73.	-.411587	2.165532
307167	43.	-77.	-1.567245	1.362364
307484	43.	-73.	-2.016562	-1.211927
307497	40.	-73.	-2.510243	.073088
307633	40.	-73.	-99.990000	-99.990000
308248	43.	-75.	-.088868	1.545243
308383	43.	-76.	-3.440827	.145657
308600	42.	-73.	-2.682334	-.429265
308631	44.	-74.	-1.777789	1.078289
308739	43.	-75.	-3.416653	1.359460
308906	41.	-74.	-99.990000	-99.990000
308910	42.	-78.	-1.164887	1.415189
308944	44.	-74.	-99.990000	-99.990000
309000	43.	-75.	-2.957037	1.493507
309292	41.	-73.	-2.772087	.892359
309670	41.	-73.	-2.044693	1.713752
