xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=Y scores, cpt:nrow=41, cpt:ncol=5, cpt:row=T, cpt:col=index
	1	2	3	4	5
1980-06-01/09-30	5.947162	25.593809	8.602993	11.552078	-4.518789
1981-06-01/09-30	10.071773	2.864747	6.399041	7.679764	14.265099
1982-06-01/09-30	-8.290251	-13.142764	-20.491441	-1.805264	9.492958
1983-06-01/09-30	21.384476	-2.825011	-15.971992	6.345756	12.385676
1984-06-01/09-30	-6.499845	-14.552568	-16.136640	-16.987473	-6.770870
1985-06-01/09-30	-10.101034	-4.460628	-8.052573	9.305896	2.173404
1986-06-01/09-30	-13.494276	-5.819677	-3.508194	6.962107	-7.057689
1987-06-01/09-30	-26.255553	-12.186723	12.930927	18.416069	-5.474700
1988-06-01/09-30	24.887379	-4.136690	4.311821	8.720606	-4.782844
1989-06-01/09-30	2.111727	-17.726695	-2.770220	-6.748925	8.989446
1990-06-01/09-30	-12.740533	8.269483	-6.578695	11.588152	-9.746982
1991-06-01/09-30	-4.397783	-5.574419	-1.889236	16.029143	2.031045
1992-06-01/09-30	8.788779	-10.747731	-7.269837	-1.127258	-.145741
1993-06-01/09-30	-8.775625	.972255	1.741642	4.878850	-4.154564
1994-06-01/09-30	.288699	11.335442	-24.513317	2.417317	-4.470484
1995-06-01/09-30	11.693428	-4.980898	-3.636783	1.442028	-14.210854
1996-06-01/09-30	25.073326	-10.484017	-.999868	5.862776	-6.535767
1997-06-01/09-30	1.565894	-4.121832	-2.318014	-1.454659	-7.235447
1998-06-01/09-30	18.881612	-11.513376	10.694407	.622797	-3.783254
1999-06-01/09-30	-22.253686	-4.897764	1.983970	1.575801	-5.166334
2000-06-01/09-30	-5.623193	-7.311896	12.272028	5.168929	1.541755
2001-06-01/09-30	-14.223587	1.452522	3.996515	-7.593528	-8.431616
2002-06-01/09-30	-32.141583	.349543	13.864192	-8.667969	1.140916
2003-06-01/09-30	-1.725398	9.056076	4.500110	-13.417704	-1.949145
2004-06-01/09-30	-9.635202	-1.202174	10.429449	-7.492115	-.630725
2005-06-01/09-30	1.429974	19.156585	7.319960	-3.371419	10.243064
2006-06-01/09-30	3.487003	11.948309	-6.401321	-12.344724	-2.474991
2007-06-01/09-30	16.536177	-4.627450	12.960919	-3.199822	-2.915530
2008-06-01/09-30	-5.176420	10.972375	2.321620	-5.220386	-2.900346
2009-06-01/09-30	-15.535648	-8.703256	-1.234767	-2.144107	16.885315
2010-06-01/09-30	36.357130	1.023343	7.701484	-15.213047	-3.292220
2011-06-01/09-30	6.336589	24.043641	.472424	1.043673	-.332327
2012-06-01/09-30	-8.753143	9.031963	-4.762367	-.697589	-.241789
2013-06-01/09-30	12.467419	15.096362	-9.428931	3.450842	-1.329890
2014-06-01/09-30	-8.416231	-5.597560	3.331971	-4.014915	4.991087
2015-06-01/09-30	-4.135257	-6.567938	-5.516434	-6.768986	-11.662899
2016-06-01/09-30	.411319	6.968665	-3.307870	-1.819357	1.306851
2017-06-01/09-30	-7.660495	.059686	7.717568	-2.531280	7.582680
2018-06-01/09-30	-22.267778	10.346463	1.179819	-5.639430	10.192748
2019-06-01/09-30	14.835093	4.101842	-6.176825	5.640158	12.075151
2020-06-01/09-30	25.547561	-11.462041	16.232468	-.442784	4.918598
