xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=prec, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  363.822    	  367.230    	  343.379    
40.0	  371.876    	  354.625    	  285.687    
39.0	  355.850    	  293.955    	  258.397    
cpt:field=prec, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  366.720    	  370.181    	  377.215    
40.0	  383.815    	  374.003    	  331.847    
39.0	  391.980    	  345.976    	  319.348    
cpt:field=prec, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  353.503    	  374.253    	  389.758    
40.0	  383.916    	  381.305    	  329.882    
39.0	  404.666    	  366.169    	  316.988    
