xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=prmsl, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Pa, cf:standard_name=air_pressure_at_sea_level, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  51269.7    	  51270.1    	  51268.9    
40.0	  51260.9    	  51264.7    	  51268.0    
39.0	  51256.7    	  51265.9    	  51273.9    
cpt:field=prmsl, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Pa, cf:standard_name=air_pressure_at_sea_level, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  51293.2    	  51292.3    	  51289.0    
40.0	  51285.3    	  51287.9    	  51290.2    
39.0	  51282.9    	  51291.3    	  51298.7    
cpt:field=prmsl, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Pa, cf:standard_name=air_pressure_at_sea_level, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  51286.9    	  51286.4    	  51283.2    
40.0	  51279.2    	  51281.5    	  51283.1    
39.0	  51277.0    	  51285.3    	  51292.5    
