xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=vgrd, cpt:L=2.5 months, cpt:P=200.0 hPa, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=northward_wind, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	 -3.89088    	 -3.46857    	 -3.03553    
40.0	 -3.40533    	 -3.01346    	 -2.62038    
39.0	 -2.93236    	 -2.60575    	 -2.28253    
cpt:field=vgrd, cpt:L=2.5 months, cpt:P=200.0 hPa, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=northward_wind, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	 -3.94967    	 -3.53217    	 -3.10038    
40.0	 -3.48821    	 -3.09308    	 -2.69035    
39.0	 -3.08560    	 -2.72665    	 -2.36461    
cpt:field=vgrd, cpt:L=2.5 months, cpt:P=200.0 hPa, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m s-1, cf:standard_name=northward_wind, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	 -3.12693    	 -2.77224    	 -2.41221    
40.0	 -2.77963    	 -2.45534    	 -2.12882    
39.0	 -2.48636    	 -2.21660    	 -1.94788    
