xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=tref, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=K, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  294.707    	  294.772    	  295.062    
40.0	  296.092    	  296.285    	  296.743    
39.0	  297.060    	  297.337    	  297.616    
cpt:field=tref, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=K, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  294.345    	  294.278    	  294.505    
40.0	  296.104    	  296.070    	  296.360    
39.0	  297.230    	  297.314    	  297.462    
cpt:field=tref, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=K, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  294.406    	  294.469    	  294.955    
40.0	  296.061    	  296.213    	  296.810    
39.0	  297.013    	  297.330    	  297.655    
