xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=h200, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  12264.5    	  12261.1    	  12258.7    
40.0	  12284.4    	  12282.1    	  12280.0    
39.0	  12303.0    	  12301.0    	  12299.4    
cpt:field=h200, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  12258.7    	  12253.7    	  12249.5    
40.0	  12278.2    	  12274.3    	  12270.7    
39.0	  12296.1    	  12292.5    	  12289.3    
cpt:field=h200, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  12262.0    	  12259.4    	  12257.8    
40.0	  12281.6    	  12279.9    	  12278.6    
39.0	  12299.8    	  12298.3    	  12297.1    
