xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=h200, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  12263.4    	  12261.6    	  12260.6    
40.0	  12284.5    	  12283.1    	  12281.4    
39.0	  12302.9    	  12301.3    	  12299.7    
cpt:field=h200, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  12234.5    	  12232.2    	  12231.0    
40.0	  12259.1    	  12257.3    	  12255.3    
39.0	  12280.9    	  12278.9    	  12277.1    
cpt:field=h200, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=m, cf:standard_name=geopotential_height, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  12253.4    	  12252.2    	  12251.9    
40.0	  12275.6    	  12274.6    	  12273.5    
39.0	  12294.9    	  12293.6    	  12292.5    
