xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=tmin, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  292.217    	  292.841    	  293.496    
40.0	  293.283    	  294.065    	  294.879    
39.0	  294.390    	  295.145    	  295.921    
cpt:field=tmin, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  292.729    	  293.277    	  293.853    
40.0	  293.876    	  294.560    	  295.269    
39.0	  295.061    	  295.719    	  296.391    
cpt:field=tmin, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  292.217    	  292.797    	  293.404    
40.0	  293.412    	  294.155    	  294.926    
39.0	  294.623    	  295.389    	  296.174    
