xmlns:cpt=http://iri.columbia.edu/CPT/v10/
xmlns:cf=http://cf-pcmdi.llnl.gov/documents/cf-conventions/1.4/
cpt:nfields=1
cpt:T	2005-06/08	2006-06/08	2007-06/08
cpt:field=tref, cpt:L=2.5 months, cpt:S=2005-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2005-06/08
	-76.0	-75.0	-74.0
41.0	  296.054    	  295.899    	  295.847    
40.0	  297.234    	  297.124    	  297.130    
39.0	  298.244    	  298.158    	  298.048    
cpt:field=tref, cpt:L=2.5 months, cpt:S=2006-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2006-06/08
	-76.0	-75.0	-74.0
41.0	  295.814    	  295.641    	  295.607    
40.0	  297.120    	  296.952    	  296.933    
39.0	  298.147    	  298.033    	  297.933    
cpt:field=tref, cpt:L=2.5 months, cpt:S=2007-05-01T00:00, cpt:nrow=3, cpt:ncol=3, cpt:row=Y, cpt:col=X, cpt:units=Kelvin_scale, cf:standard_name=air_temperature, cpt:missing=-999, cpt:T=2007-06/08
	-76.0	-75.0	-74.0
41.0	  296.183    	  295.927    	  295.866    
40.0	  297.523    	  297.280    	  297.235    
39.0	  298.528    	  298.372    	  298.191    
