xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:T	1992-06/09	1993-06/09	1994-06/09	1995-06/09	1996-06/09	1997-06/09	1998-06/09	1999-06/09	2000-06/09	2001-06/09	2002-06/09	2003-06/09	2004-06/09	2005-06/09	2006-06/09	2007-06/09	2008-06/09	2009-06/09	2010-06/09	2011-06/09	2012-06/09	2013-06/09
cpt:field=prcp, cpt:nrow=22, cpt:ncol=115, cpt:row=T, cpt:col=station, cpt:units=mm, cpt:missing=-999
	9097	9098	9099	9100	9148	9149	9169	10622	10623	10624	10625	10628	10629	10630	10631	10632	10633	10634	10635	10636	10637	10638	10639	10640	10641	10642	10643	10644	10651	10652	10654	10655	10658	10659	10660	10661	10663	10664	10665	10666	10667	10668	10669	10670	10671	10672	10673	10674	10675	10679	10680	10681	10683	10684	10685	10686	10687	10688	10689	10690	10691	10692	10698	10708	10709	10710	10711	10712	10713	10728	10729	10731	10732	10733	10734	10735	10736	10737	10738	10739	10740	10998	11014	11015	11017	11018	11019	11020	11021	11022	11023	11024	11025	11026	11519	11520	11521	11522	11523	11524	11525	11526	11593	11594	11595	11596	11597	11598	11599	11600	11601	11602	11603	11611	11612
cpt:Name	OSHAWA,ON	PORT HOPE,ON	LAKEFIELD,ON	FORT ERIE,ON	KINGSTON A,ON	BELLEVILLE,ON	BROCKVILLE,ON	ISLIP/LONG ISL MACARTHUR AP	SUFFOLK COUNTY/AFB	BRIDGEHAMPTON	SETAUKET STRONG	NEWARK/INT'L ARPT	BOONTON 1SE	CHARLOTTEBURG RESERVOIR	PORT JERVIS	NEW YORK CENTRAL PARK	NEW YORK/FORT TOTTEN	SCARSDALE	YORKTOWN HEIGHTS 1W	WEST POINT	STEWART/FIELD	WALDEN 1ESE	STAMFORD 5N	BRIDGEPORT/SIKORSKY MEMORIAL	GLENHAM	POUGHKEEPSIE	MOHONK LAKE	NEW HAVEN/TWEED     USA	HARTFORD/BRADLEY INT'L ARPT	HARTFORD BRAINARD FLUSA	FALLS VILLAGE	GREAT BARRINGTON AP	WILKES-BARRE/SCRANTON AP	FREELAND	HAWLEY              USA	WILLIAMSPORT WSO AP	SELINSGROVE 2S	STATE COLLEGE	PHILIPSBURG/MID-STATE AP	WELLSBORO 4SSE	CLEARFIELD          USA	BINGHAMTON WSO AP	TOWANDA 1ESE	MONTROSE	ELMIRA	BAINBRIDGE 2E	ITHACA CORNELL UN	NORWICH	CORTLAND	PALMERTON	BELVIDERE BRIDGE	STROUDSBURG	ALBANY WSFOAP	PITTSFIELD	TROY LOCK & DAM	SARATOGA SPRINGS 4SW	GLOVERSVILLE	GLENS FALLS/AP	INDIAN LAKE 2SW	SYRACUSE WSO AP	AUBURN	OSWEGO EAST	DUBOIS/FAA AIRPORT	BRADFORD/FAA AIRPORT	ANGELICA	BATH	DANSVILLE	PENN YAN 8W	HEMLOCK	RIDGWAY	WARREN	BUFFALO WSCMO AP	ALLEGANY STATE PARK	FREDONIA	WALES	NIAGARA FALLS/AF	LOCKPORT 2NE	GENEVA RESR FM	BATAVIA	ROCHESTER AIRPORT	BROCKPORT	LEBANON/FAA AIRPORT	CHELSEA	MONTPELIER/AP	BURLINGTON AP	CORNWALL	NORTHFIELD 3SSE	TUPPER LAKE SUNMOUNT	LAKE PLACID 2S	PLATTSBURGH AFB	DANNEMORA	CHASM FALLS	CHAZY	PLATTSBURGH/AFB	LOWVILLE	STILLWATER RESERVOIR	WATERTOWN	WATERTOWN/AP	WANAKENA RANGER SCHOOL	CANTON 4SE	OGDENSBURG 4NE	LAWRENCEVILLE	MARYLAND 6SW	COOPERSTOWN	MORRISVILLE 3S	LITTLE FALLS MILL ST	LITTLE FALLS CITY RESER	UTICA	UTICA/FAA AIRPORT	GRIFFISS/AFB	KEENE	CAVENDISH	HEMPSTEAD/MITCHELL FLD AFB	CHICOPEE FALLS/WESTOVER FIELD	AMHERST
cpt:X	-78.87	-78.28	-78.23	-78.97	-76.6	-77.4	-75.7	-73.1	-72.63	-72.3	-73.1	-74.17	-74.41	-74.44	-74.69	-73.97	-73.77	-73.8	-73.8	-73.97	-74.1	-74.17	-73.55	-73.13	-73.94	-73.92	-74.16	-72.9	-72.68	-72.6	-73.37	-73.41	-75.73	-75.91	-75.2	-76.92	-76.87	-77.87	-78.08	-77.27	-78.5	-75.99	-76.42	-75.87	-76.8	-75.45	-76.45	-75.54	-76.19	-75.62	-75.09	-75.19	-73.8	-73.3	-73.69	-73.82	-74.35	-73.62	-74.29	-76.12	-76.54	-76.5	-78.9	-78.63	-78.02	-77.35	-77.72	-77.19	-77.62	-78.75	-79.16	-78.74	-78.75	-79.3	-78.52	-78.95	-78.66	-77.04	-78.19	-77.67	-77.94	-72.32	-72.45	-72.57	-73.16	-73.22	-72.62	-74.44	-73.99	-73.47	-73.72	-74.22	-73.44	-73.47	-75.49	-75.04	-75.87	-76.02	-74.91	-75.12	-75.44	-74.66	-74.97	-74.92	-75.66	-74.87	-74.87	-75.2	-75.38	-75.4	-72.32	-72.6	-73.6	-72.53	-72.54
cpt:Y	43.9	43.95	44.47	42.88	44.22	44.15	44.6	40.78	40.85	40.96	40.97	40.7	40.91	41.04	41.39	40.79	40.78	40.99	41.27	41.39	41.5	41.55	41.14	41.17	41.52	41.64	41.77	41.3	41.93	41.7	41.96	42.19	41.33	41.02	41.5	41.26	40.77	40.8	40.9	41.71	41.0	42.22	41.76	41.84	42.11	42.29	42.46	42.54	42.61	40.8	40.84	41.01	42.76	42.43	42.76	43.04	43.05	43.35	43.76	43.12	42.92	43.47	41.18	41.8	42.3	42.36	42.57	42.67	42.79	41.42	41.86	42.94	42.11	42.46	42.76	43.1	43.19	42.89	42.99	43.14	43.21	43.63	43.99	44.2	44.47	43.96	44.11	44.24	44.26	44.66	44.72	44.76	44.89	44.65	43.8	43.89	43.97	44.0	44.16	44.57	44.74	44.76	42.52	42.71	42.86	43.04	43.07	43.09	43.15	43.23	42.96	43.39	40.73	42.2	42.39
1992-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  132.900    	 -999.000    	  116.825    	  139.325    	  97.9750    	  151.550    	  134.150    	  107.400    	  112.000    	  97.8750    	 -999.000    	  116.475    	  96.9000    	 -999.000    	  110.250    	  155.650    	  143.450    	  102.975    	  97.2250    	  124.575    	 -999.000    	  104.250    	 -999.000    	  114.625    	  108.350    	  63.8750    	 -999.000    	 -999.000    	  121.800    	  102.250    	  90.2250    	 -999.000    	  81.8000    	 -999.000    	  88.9500    	  74.3250    	  119.275    	  126.550    	  78.4250    	  123.325    	  120.100    	  115.500    	  98.3500    	  105.075    	  113.675    	  67.9500    	 -999.000    	  97.3500    	  98.2250    	  124.733    	  88.7750    	  108.525    	  107.775    	  129.875    	  137.200    	  116.100    	  148.125    	  127.900    	  116.025    	  109.725    	  128.225    	  140.400    	  145.150    	  140.475    	  130.100    	  140.225    	  126.275    	  144.975    	 -999.000    	  104.975    	  132.075    	  131.250    	  98.3000    	  102.750    	 -999.000    	  82.7250    	  79.5750    	  82.0250    	  72.9500    	  94.3750    	  103.050    	  77.9750    	  63.8750    	  73.2250    	  108.200    	  72.3750    	 -999.000    	  99.0250    	  120.775    	  116.350    	  90.7500    	  113.425    	  80.1500    	  97.4500    	  91.4250    	  73.5500    	  121.975    	  126.225    	  129.800    	  143.625    	 -999.000    	  95.7750    	 -999.000    	  95.4250    	  107.950    	 -999.000    	 -999.000    	  112.500    
1993-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  57.4000    	 -999.000    	  85.9250    	  66.3500    	  79.3000    	  79.7000    	  88.3750    	  84.2000    	  87.9500    	  71.5000    	 -999.000    	  93.0500    	  78.5500    	 -999.000    	  85.9250    	  92.5750    	  70.9750    	  77.6500    	 -999.000    	  85.7750    	 -999.000    	  93.2250    	 -999.000    	  85.7750    	  94.5000    	  84.2000    	 -999.000    	 -999.000    	  96.3750    	  89.7250    	  83.8250    	 -999.000    	  92.8500    	 -999.000    	  92.0000    	  62.2250    	  107.767    	  87.0000    	 -999.000    	  88.5750    	  91.0500    	  79.2000    	  109.800    	  86.0250    	  113.275    	  90.0500    	 -999.000    	  84.5750    	  80.4250    	  90.2000    	  55.8000    	  67.6250    	  103.050    	  93.8000    	  73.0250    	  82.5500    	  103.650    	  78.3750    	  73.1250    	  76.9000    	  81.6333    	  79.6000    	  117.350    	  133.425    	  102.600    	  96.7250    	  94.0250    	  99.5250    	 -999.000    	  100.400    	  70.4750    	  93.4000    	  66.4750    	  70.4000    	 -999.000    	  97.6000    	  75.4250    	  92.2750    	  65.7500    	  91.8750    	  103.700    	  88.0750    	  79.6000    	  113.925    	  116.900    	  80.0500    	 -999.000    	  70.1750    	  97.6000    	  91.1250    	  73.9000    	  97.4500    	  92.6500    	  85.0250    	  102.750    	  78.2250    	  85.4750    	 -999.000    	  109.400    	  104.325    	 -999.000    	  99.7000    	 -999.000    	  81.5000    	  95.0500    	 -999.000    	 -999.000    	  83.5000    
1994-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.5500    	  97.9250    	 -999.000    	  112.800    	  117.325    	  147.275    	  106.225    	 -999.000    	 -999.000    	  153.250    	  172.850    	 -999.000    	  127.900    	  116.525    	 -999.000    	  182.367    	  128.900    	  134.675    	 -999.000    	  126.750    	 -999.000    	  125.225    	  104.400    	  117.750    	 -999.000    	 -999.000    	  127.025    	  142.925    	  113.350    	 -999.000    	  142.425    	 -999.000    	  124.700    	  127.750    	  154.825    	  144.025    	 -999.000    	  154.050    	  136.525    	  113.475    	  120.050    	  143.525    	  134.600    	  87.5750    	 -999.000    	  99.9250    	  129.775    	  99.6500    	 -999.000    	  103.425    	  80.2750    	 -999.000    	  70.1000    	 -999.000    	 -999.000    	  109.725    	  115.450    	  77.8500    	 -999.000    	  101.800    	  155.900    	  160.775    	  86.5500    	  139.825    	  127.867    	  86.8500    	 -999.000    	  106.625    	  77.9250    	  84.0500    	  63.4500    	  97.7250    	 -999.000    	  106.100    	 -999.000    	  96.4500    	  64.9667    	 -999.000    	  139.400    	  105.200    	  77.4000    	  96.4000    	  113.600    	  87.8250    	 -999.000    	  107.325    	  129.800    	  74.2250    	 -999.000    	  114.450    	  78.4000    	  76.3250    	  82.2250    	  102.250    	  105.975    	  121.300    	  106.025    	  122.100    	 -999.000    	 -999.000    	 -999.000    	  98.3000    	  113.650    	 -999.000    	 -999.000    	  112.275    
1995-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  68.9000    	  52.5667    	 -999.000    	  87.1500    	  109.875    	  59.4500    	  72.6000    	 -999.000    	 -999.000    	  63.6250    	  80.9750    	 -999.000    	  55.7750    	  51.7750    	 -999.000    	  62.9000    	  103.925    	  94.4250    	 -999.000    	  67.2500    	 -999.000    	  69.1500    	  48.1750    	  52.7500    	 -999.000    	 -999.000    	  47.8000    	  60.6500    	  52.8500    	 -999.000    	  27.4000    	 -999.000    	  65.6500    	  78.3750    	  77.0000    	  61.6500    	 -999.000    	  26.7000    	  62.6750    	  66.3000    	  80.9500    	  77.0000    	  86.0500    	  66.3000    	 -999.000    	  83.2750    	  60.7000    	  83.1250    	 -999.000    	  79.7000    	  57.2250    	 -999.000    	  66.3500    	 -999.000    	 -999.000    	  55.9500    	  47.7000    	  66.5000    	 -999.000    	  68.7000    	  58.5500    	  71.7500    	  52.4000    	  58.4250    	  65.4750    	  68.1250    	 -999.000    	  67.7500    	  58.1750    	  60.6000    	  66.5000    	 -999.000    	 -999.000    	  77.0500    	 -999.000    	  75.6750    	  108.200    	 -999.000    	 -999.000    	  86.3500    	 -999.000    	  99.6500    	  74.3000    	  89.8000    	 -999.000    	  76.3750    	  117.975    	  77.6750    	 -999.000    	  82.7500    	  75.0500    	  78.6250    	  90.3750    	  50.1000    	  67.9250    	  63.1000    	 -999.000    	  68.9500    	 -999.000    	 -999.000    	 -999.000    	  77.9250    	  67.2750    	 -999.000    	 -999.000    	  71.5750    
1996-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  140.450    	  113.150    	 -999.000    	  116.000    	  158.500    	  148.975    	  116.250    	 -999.000    	 -999.000    	  152.575    	  149.425    	 -999.000    	  149.550    	  134.725    	 -999.000    	  163.333    	  144.975    	  174.200    	 -999.000    	  111.250    	 -999.000    	  132.450    	  146.825    	  92.7500    	 -999.000    	 -999.000    	  129.100    	  126.125    	  171.150    	 -999.000    	 -999.000    	 -999.000    	  112.850    	  77.6500    	  121.925    	  103.825    	 -999.000    	  99.5250    	  135.525    	  104.525    	  132.725    	  110.875    	  125.750    	  116.075    	 -999.000    	  124.575    	  130.650    	  126.275    	 -999.000    	  95.2250    	  84.9750    	 -999.000    	  98.1250    	 -999.000    	 -999.000    	  116.925    	  108.100    	  76.1000    	 -999.000    	  84.7500    	  124.900    	  147.925    	  127.025    	  130.500    	  114.575    	  100.900    	 -999.000    	  62.7333    	  113.025    	  118.800    	  109.550    	 -999.000    	 -999.000    	  119.200    	 -999.000    	  85.7250    	 -999.000    	 -999.000    	  146.650    	  101.250    	 -999.000    	  113.800    	 -999.000    	  98.2000    	 -999.000    	  75.7500    	  117.100    	  73.4750    	 -999.000    	  98.1000    	  105.650    	  100.150    	  89.2250    	  131.950    	  127.775    	  105.425    	 -999.000    	  104.800    	 -999.000    	 -999.000    	 -999.000    	  90.5500    	  88.9750    	 -999.000    	 -999.000    	  115.275    
1997-06/09	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.0000    	 -999.000    	  71.2750    	  87.9667    	  92.4750    	  115.450    	  123.675    	  96.8000    	  99.0250    	  92.6500    	 -999.000    	  111.825    	  76.1000    	 -999.000    	  82.6500    	  89.6000    	  71.1750    	 -999.000    	  73.4000    	  115.950    	 -999.000    	  89.6750    	 -999.000    	  67.3750    	  60.2500    	  73.0250    	 -999.000    	 -999.000    	  83.2750    	  86.1750    	  101.150    	 -999.000    	 -999.000    	 -999.000    	  68.3000    	  81.6000    	  82.2250    	  70.3000    	 -999.000    	  77.2250    	  60.7000    	  83.9250    	  114.875    	  121.333    	  105.833    	  75.0500    	 -999.000    	  76.4500    	  81.2250    	  77.1500    	  93.7000    	  71.3750    	  71.3250    	 -999.000    	  77.2000    	 -999.000    	 -999.000    	  109.625    	  80.9250    	  88.0000    	 -999.000    	  90.3500    	  102.100    	  86.1750    	  92.9500    	  145.675    	  119.750    	  106.700    	 -999.000    	 -999.000    	  62.5000    	  95.9500    	  92.2750    	 -999.000    	 -999.000    	  85.9250    	 -999.000    	  89.6500    	 -999.000    	 -999.000    	  118.867    	  100.900    	 -999.000    	  119.225    	 -999.000    	  102.000    	 -999.000    	  67.9500    	  101.750    	  86.5500    	  67.1000    	  106.875    	  104.500    	  93.4000    	  104.500    	  57.1000    	  63.2500    	  83.1750    	 -999.000    	  74.8500    	 -999.000    	  64.7000    	 -999.000    	  66.9250    	  95.5500    	 -999.000    	 -999.000    	  71.6000    
