xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:T	1981-06/09	1982-06/09	1983-06/09	1984-06/09	1985-06/09	1986-06/09	1987-06/09	1988-06/09	1989-06/09	1990-06/09	1991-06/09	1992-06/09	1993-06/09	1994-06/09	1995-06/09
cpt:field=prcp, cpt:nrow=15, cpt:ncol=115, cpt:row=T, cpt:col=station, cpt:units=mm, cpt:missing=-999
	9097	9098	9099	9100	9148	9149	9169	10622	10623	10624	10625	10628	10629	10630	10631	10632	10633	10634	10635	10636	10637	10638	10639	10640	10641	10642	10643	10644	10651	10652	10654	10655	10658	10659	10660	10661	10663	10664	10665	10666	10667	10668	10669	10670	10671	10672	10673	10674	10675	10679	10680	10681	10683	10684	10685	10686	10687	10688	10689	10690	10691	10692	10698	10708	10709	10710	10711	10712	10713	10728	10729	10731	10732	10733	10734	10735	10736	10737	10738	10739	10740	10998	11014	11015	11017	11018	11019	11020	11021	11022	11023	11024	11025	11026	11519	11520	11521	11522	11523	11524	11525	11526	11593	11594	11595	11596	11597	11598	11599	11600	11601	11602	11603	11611	11612
cpt:Name	OSHAWA,ON	PORT HOPE,ON	LAKEFIELD,ON	FORT ERIE,ON	KINGSTON A,ON	BELLEVILLE,ON	BROCKVILLE,ON	ISLIP/LONG ISL MACARTHUR AP	SUFFOLK COUNTY/AFB	BRIDGEHAMPTON	SETAUKET STRONG	NEWARK/INT'L ARPT	BOONTON 1SE	CHARLOTTEBURG RESERVOIR	PORT JERVIS	NEW YORK CENTRAL PARK	NEW YORK/FORT TOTTEN	SCARSDALE	YORKTOWN HEIGHTS 1W	WEST POINT	STEWART/FIELD	WALDEN 1ESE	STAMFORD 5N	BRIDGEPORT/SIKORSKY MEMORIAL	GLENHAM	POUGHKEEPSIE	MOHONK LAKE	NEW HAVEN/TWEED     USA	HARTFORD/BRADLEY INT'L ARPT	HARTFORD BRAINARD FLUSA	FALLS VILLAGE	GREAT BARRINGTON AP	WILKES-BARRE/SCRANTON AP	FREELAND	HAWLEY              USA	WILLIAMSPORT WSO AP	SELINSGROVE 2S	STATE COLLEGE	PHILIPSBURG/MID-STATE AP	WELLSBORO 4SSE	CLEARFIELD          USA	BINGHAMTON WSO AP	TOWANDA 1ESE	MONTROSE	ELMIRA	BAINBRIDGE 2E	ITHACA CORNELL UN	NORWICH	CORTLAND	PALMERTON	BELVIDERE BRIDGE	STROUDSBURG	ALBANY WSFOAP	PITTSFIELD	TROY LOCK & DAM	SARATOGA SPRINGS 4SW	GLOVERSVILLE	GLENS FALLS/AP	INDIAN LAKE 2SW	SYRACUSE WSO AP	AUBURN	OSWEGO EAST	DUBOIS/FAA AIRPORT	BRADFORD/FAA AIRPORT	ANGELICA	BATH	DANSVILLE	PENN YAN 8W	HEMLOCK	RIDGWAY	WARREN	BUFFALO WSCMO AP	ALLEGANY STATE PARK	FREDONIA	WALES	NIAGARA FALLS/AF	LOCKPORT 2NE	GENEVA RESR FM	BATAVIA	ROCHESTER AIRPORT	BROCKPORT	LEBANON/FAA AIRPORT	CHELSEA	MONTPELIER/AP	BURLINGTON AP	CORNWALL	NORTHFIELD 3SSE	TUPPER LAKE SUNMOUNT	LAKE PLACID 2S	PLATTSBURGH AFB	DANNEMORA	CHASM FALLS	CHAZY	PLATTSBURGH/AFB	LOWVILLE	STILLWATER RESERVOIR	WATERTOWN	WATERTOWN/AP	WANAKENA RANGER SCHOOL	CANTON 4SE	OGDENSBURG 4NE	LAWRENCEVILLE	MARYLAND 6SW	COOPERSTOWN	MORRISVILLE 3S	LITTLE FALLS MILL ST	LITTLE FALLS CITY RESER	UTICA	UTICA/FAA AIRPORT	GRIFFISS/AFB	KEENE	CAVENDISH	HEMPSTEAD/MITCHELL FLD AFB	CHICOPEE FALLS/WESTOVER FIELD	AMHERST
cpt:X	-78.87	-78.28	-78.23	-78.97	-76.6	-77.4	-75.7	-73.1	-72.63	-72.3	-73.1	-74.17	-74.41	-74.44	-74.69	-73.97	-73.77	-73.8	-73.8	-73.97	-74.1	-74.17	-73.55	-73.13	-73.94	-73.92	-74.16	-72.9	-72.68	-72.6	-73.37	-73.41	-75.73	-75.91	-75.2	-76.92	-76.87	-77.87	-78.08	-77.27	-78.5	-75.99	-76.42	-75.87	-76.8	-75.45	-76.45	-75.54	-76.19	-75.62	-75.09	-75.19	-73.8	-73.3	-73.69	-73.82	-74.35	-73.62	-74.29	-76.12	-76.54	-76.5	-78.9	-78.63	-78.02	-77.35	-77.72	-77.19	-77.62	-78.75	-79.16	-78.74	-78.75	-79.3	-78.52	-78.95	-78.66	-77.04	-78.19	-77.67	-77.94	-72.32	-72.45	-72.57	-73.16	-73.22	-72.62	-74.44	-73.99	-73.47	-73.72	-74.22	-73.44	-73.47	-75.49	-75.04	-75.87	-76.02	-74.91	-75.12	-75.44	-74.66	-74.97	-74.92	-75.66	-74.87	-74.87	-75.2	-75.38	-75.4	-72.32	-72.6	-73.6	-72.53	-72.54
cpt:Y	43.9	43.95	44.47	42.88	44.22	44.15	44.6	40.78	40.85	40.96	40.97	40.7	40.91	41.04	41.39	40.79	40.78	40.99	41.27	41.39	41.5	41.55	41.14	41.17	41.52	41.64	41.77	41.3	41.93	41.7	41.96	42.19	41.33	41.02	41.5	41.26	40.77	40.8	40.9	41.71	41.0	42.22	41.76	41.84	42.11	42.29	42.46	42.54	42.61	40.8	40.84	41.01	42.76	42.43	42.76	43.04	43.05	43.35	43.76	43.12	42.92	43.47	41.18	41.8	42.3	42.36	42.57	42.67	42.79	41.42	41.86	42.94	42.11	42.46	42.76	43.1	43.19	42.89	42.99	43.14	43.21	43.63	43.99	44.2	44.47	43.96	44.11	44.24	44.26	44.66	44.72	44.76	44.89	44.65	43.8	43.89	43.97	44.0	44.16	44.57	44.74	44.76	42.52	42.71	42.86	43.04	43.07	43.09	43.15	43.23	42.96	43.39	40.73	42.2	42.39
1981-06/09	 -999.000    	  85.3250    	 -999.000    	  115.775    	  111.500    	  94.3250    	 -999.000    	 -999.000    	 -999.000    	  82.6250    	  82.3000    	  70.5750    	  97.3500    	  78.2750    	  86.9250    	  82.2750    	  84.5750    	  77.8500    	  63.1250    	  70.3500    	 -999.000    	  68.7500    	  101.150    	  74.7250    	  66.2750    	  70.2000    	  83.0000    	  74.5000    	  67.3500    	  75.6500    	  74.4250    	  89.4500    	  77.5500    	  102.950    	  88.0750    	  80.7750    	  91.4250    	  94.0500    	  111.075    	  67.3250    	  112.575    	  68.5750    	  77.4500    	  65.9250    	  81.6250    	 -999.000    	  104.925    	  98.1000    	  111.000    	  103.575    	  82.1750    	  106.325    	  72.9500    	 -999.000    	  90.0500    	  97.6500    	  119.325    	  95.4500    	  97.7500    	  81.1500    	 -999.000    	  116.725    	  110.950    	  110.050    	  103.125    	  88.1500    	  101.425    	  117.200    	  94.9000    	  151.325    	  97.3500    	  102.250    	  124.025    	  97.2000    	  45.9500    	 -999.000    	  135.050    	  78.1750    	  112.025    	  108.650    	  108.125    	  89.9500    	  112.525    	  103.000    	  115.000    	  116.675    	  129.275    	  137.675    	  128.250    	  105.850    	  131.575    	  166.375    	  124.575    	 -999.000    	  111.975    	  144.250    	  154.825    	  134.700    	  154.575    	  101.600    	  97.3750    	  127.000    	  92.5750    	  114.025    	  132.450    	  128.675    	  116.075    	  112.450    	  135.400    	 -999.000    	  105.425    	  97.4250    	 -999.000    	 -999.000    	  75.0000    
1982-06/09	 -999.000    	  88.4250    	 -999.000    	  83.2000    	  90.0250    	  74.3500    	 -999.000    	 -999.000    	 -999.000    	  129.325    	  109.875    	  84.5000    	  101.975    	  122.050    	  114.175    	  93.3000    	  70.1500    	  80.7000    	  113.775    	  118.450    	 -999.000    	  114.300    	  94.5750    	  122.450    	  100.575    	  114.100    	  109.800    	  122.500    	  146.150    	  114.375    	  91.6250    	  97.6500    	  95.6250    	  112.450    	  65.9250    	  92.9000    	  111.875    	  105.000    	  93.1500    	  81.6500    	  80.2000    	  87.3750    	  76.7000    	  72.5750    	  83.8750    	 -999.000    	  90.8750    	  73.2250    	  68.9750    	  126.925    	  88.2000    	  117.550    	  78.3750    	 -999.000    	  88.3750    	  86.5000    	  71.2500    	 -999.000    	  112.233    	  97.1000    	 -999.000    	  76.7750    	  84.2750    	  106.675    	  92.9750    	  66.5250    	  88.0750    	  85.1250    	  86.6250    	  94.8000    	  123.700    	  80.2000    	  102.625    	  113.550    	  121.300    	 -999.000    	  65.5250    	  68.6000    	  78.5500    	  86.5000    	  62.3750    	  78.6500    	  82.8500    	  76.5250    	  86.9250    	  82.1500    	  92.5500    	  118.800    	  108.775    	  79.0000    	  78.6000    	  83.7250    	  84.2750    	 -999.000    	  92.9500    	  120.450    	  116.800    	  98.4750    	  118.400    	  95.0000    	  77.4500    	  93.7250    	  81.1500    	  67.2000    	  87.5500    	  89.7333    	  87.9000    	  81.4750    	  78.1000    	 -999.000    	  94.4500    	  79.0750    	 -999.000    	 -999.000    	  108.475    
1983-06/09	 -999.000    	  54.2250    	 -999.000    	  69.1000    	  65.3250    	  53.7750    	 -999.000    	 -999.000    	 -999.000    	  61.5250    	  61.9750    	  68.5250    	  78.2500    	  99.6500    	  85.1000    	  114.925    	  98.9000    	  71.5000    	  69.0750    	  85.4250    	 -999.000    	  69.7250    	  63.9000    	  64.4750    	  59.0250    	  74.1000    	  76.7000    	  64.2500    	  52.9000    	  56.9500    	  70.5250    	  79.5750    	  72.7750    	  93.8500    	  65.8500    	  92.0500    	  97.2250    	  66.6250    	  74.2750    	  77.4000    	  96.9750    	  69.9750    	  68.9500    	  76.4750    	  68.6500    	 -999.000    	  57.8500    	  72.6500    	  60.6500    	  84.1750    	  63.4250    	  84.2000    	  57.0000    	 -999.000    	  68.2000    	  70.9250    	  79.7000    	  87.8250    	  72.4000    	  60.9000    	 -999.000    	  62.1750    	  95.2500    	  114.100    	  112.975    	  50.3500    	  64.6500    	  41.4500    	  49.3667    	  123.000    	  111.375    	  67.4500    	  86.8500    	  126.625    	 -999.000    	 -999.000    	  61.6500    	  56.4500    	  73.8500    	  66.8000    	  57.5500    	  102.575    	  90.4750    	  95.3000    	  85.6750    	  73.7250    	  87.8500    	  91.1000    	  96.6500    	  72.4500    	  85.8000    	  92.8250    	  70.8667    	 -999.000    	  100.925    	  87.7500    	  75.7500    	  76.4500    	  100.025    	  75.3250    	  45.5333    	  85.5250    	  95.3000    	  72.7750    	  80.6500    	  74.0500    	  75.5500    	  76.7750    	  72.9250    	 -999.000    	  52.1500    	  69.6000    	 -999.000    	 -999.000    	  61.7750    
1984-06/09	 -999.000    	  67.0250    	 -999.000    	  93.5250    	  80.5750    	  72.1750    	 -999.000    	  120.825    	 -999.000    	  82.2250    	  113.675    	  111.900    	  112.225    	  103.225    	  94.3750    	  105.950    	  122.875    	  86.3667    	  127.050    	  100.525    	 -999.000    	  82.9500    	  107.325    	  85.9750    	  81.1750    	  62.5500    	  78.5250    	  72.6667    	  56.5250    	  70.4250    	  69.9250    	  68.9250    	  89.1500    	  94.0750    	  86.1750    	  100.250    	  82.8000    	  131.333    	  116.850    	  105.925    	  108.350    	  83.0750    	  88.6667    	  70.7000    	  112.975    	  90.2000    	  95.7500    	  67.9000    	  83.6250    	  85.3000    	  104.150    	  117.050    	  66.6250    	 -999.000    	  108.000    	  90.0500    	  69.8500    	  79.2750    	  87.1750    	  85.4750    	 -999.000    	  89.5500    	  119.100    	  132.075    	  128.850    	  99.7667    	  110.800    	  114.675    	  93.3000    	  136.425    	  136.975    	  102.350    	  145.325    	  107.425    	 -999.000    	 -999.000    	  93.3500    	  95.6250    	  98.9250    	  81.9750    	  71.8000    	  69.3000    	  73.8000    	  79.1250    	  82.0500    	  82.0500    	  69.5500    	  87.4000    	  77.3500    	  77.1000    	  78.1750    	  86.4750    	  58.2750    	 -999.000    	  76.7750    	  140.733    	  67.5750    	  54.0500    	  97.8500    	  97.4000    	  42.0250    	  63.2250    	  89.3000    	  85.0750    	  110.625    	  77.9750    	  77.4500    	  126.675    	  117.525    	 -999.000    	  61.6750    	  85.8500    	 -999.000    	 -999.000    	  55.3000    
1985-06/09	 -999.000    	  80.1000    	 -999.000    	  83.6000    	  73.3500    	  61.0000    	 -999.000    	  91.3000    	 -999.000    	  96.7000    	  98.2750    	  98.9250    	  123.450    	  152.425    	  126.425    	  102.550    	  77.9750    	  119.500    	  143.300    	  131.050    	 -999.000    	  105.275    	  123.700    	  106.325    	  112.025    	  114.250    	  151.850    	  97.0000    	  116.675    	  129.350    	  143.450    	  110.100    	  124.075    	  147.325    	  119.300    	  81.3750    	  85.8500    	  70.6750    	  65.1500    	  78.6000    	  76.9500    	  90.3750    	  99.0500    	  135.375    	  81.9000    	  97.5250    	  85.8000    	  109.450    	  88.2500    	  120.275    	  137.025    	  105.225    	  71.6000    	 -999.000    	  66.4250    	  79.3000    	  82.1750    	  61.4000    	  91.9750    	  69.0500    	  82.3000    	  74.8000    	  83.5000    	  95.8250    	  68.6750    	  61.9750    	  57.7750    	  60.5500    	  62.9000    	  88.2750    	  114.500    	  68.9000    	  77.8750    	  92.4000    	 -999.000    	 -999.000    	  61.9250    	  74.2250    	  69.4000    	  51.3500    	  62.5000    	  74.8000    	  84.0750    	  85.2250    	  89.8500    	  94.6250    	  112.950    	  110.350    	  114.850    	  56.9000    	  87.8750    	  104.200    	  81.5500    	 -999.000    	  83.3750    	  120.075    	  79.5667    	  63.2500    	  110.075    	  92.9750    	  99.1000    	  113.725    	  102.425    	  110.350    	  99.9000    	  90.6500    	  89.4750    	  110.300    	  90.1750    	 -999.000    	  74.4750    	  113.725    	 -999.000    	 -999.000    	  82.0750    
1986-06/09	 -999.000    	  132.575    	 -999.000    	  121.975    	  127.450    	  108.350    	 -999.000    	  67.5500    	 -999.000    	  84.9250    	  99.6750    	  91.7500    	  115.275    	  121.850    	  100.225    	  88.0000    	  74.9500    	  99.3000    	  115.125    	  120.600    	 -999.000    	  92.0000    	  87.0500    	  77.3500    	  109.800    	  115.375    	  100.625    	  76.7500    	  98.5000    	  93.5333    	  148.450    	  126.125    	  133.575    	  117.425    	  128.075    	  98.9250    	  104.075    	  75.1250    	 -999.000    	  80.1750    	  116.775    	  117.100    	  76.5000    	  110.425    	  102.100    	  112.325    	  102.850    	  97.8500    	  106.375    	  125.025    	  130.675    	  131.425    	  119.450    	 -999.000    	  135.125    	  150.000    	  135.775    	  95.6500    	  122.350    	  120.300    	  155.950    	  104.175    	  123.300    	  136.450    	  128.375    	  85.5500    	  103.500    	  135.400    	  103.275    	  126.750    	  130.950    	  86.2250    	  143.325    	  157.025    	  117.675    	 -999.000    	  107.550    	  114.925    	  96.9750    	  100.350    	  114.000    	  93.1500    	  98.7250    	  97.4250    	  124.525    	  134.575    	  125.675    	  150.350    	  142.625    	  86.4250    	  124.025    	  154.675    	  125.100    	 -999.000    	  108.025    	  166.525    	  130.550    	  109.500    	  148.650    	  159.750    	  136.675    	  164.525    	  112.200    	  116.500    	  109.800    	  141.925    	  142.925    	  123.475    	  140.075    	 -999.000    	  119.075    	  109.425    	 -999.000    	 -999.000    	  97.7750    
