 Goodness Index:  Kendall's tau
 Training period: 01 Jun - 30 Sep 1980 to 01 Jun - 30 Sep 2020
  
	CURRENT				OPTIMUM
	X modes	Y modes	CCA modes	Goodness	X modes	Y modes	CCA modes	Goodness
	1	1	1	-.096270	1	1	1	-.096270
	1	2	1	-.081518	1	2	1	-.081518
	1	3	1	-.027060	1	3	1	-.027060
	1	4	1	-.021481	1	4	1	-.021481
	1	5	1	-.023323	1	4	1	-.021481
	2	1	1	-.099239	1	4	1	-.021481
	2	2	1	-.081453	1	4	1	-.021481
	2	2	2	-.053753	1	4	1	-.021481
	2	3	1	-.022883	1	4	1	-.021481
	2	3	2	-.012782	2	3	2	-.012782
	2	4	1	-.019969	2	3	2	-.012782
	2	4	2	-.003996	2	4	2	-.003996
	2	5	1	-.021287	2	4	2	-.003996
	2	5	2	-.009622	2	4	2	-.003996
	3	1	1	-.117555	2	4	2	-.003996
	3	2	1	-.107661	2	4	2	-.003996
	3	2	2	-.063818	2	4	2	-.003996
	3	3	1	-.037806	2	4	2	-.003996
	3	3	2	-.025335	2	4	2	-.003996
	3	3	3	-.028335	2	4	2	-.003996
	3	4	1	-.032246	2	4	2	-.003996
	3	4	2	-.025607	2	4	2	-.003996
	3	4	3	-.018192	2	4	2	-.003996
	3	5	1	-.040632	2	4	2	-.003996
	3	5	2	-.028104	2	4	2	-.003996
	3	5	3	-.021349	2	4	2	-.003996
	4	1	1	-.124869	2	4	2	-.003996
	4	2	1	-.113960	2	4	2	-.003996
	4	2	2	-.071979	2	4	2	-.003996
	4	3	1	-.045688	2	4	2	-.003996
	4	3	2	-.032914	2	4	2	-.003996
	4	3	3	-.038177	2	4	2	-.003996
	4	4	1	-.044336	2	4	2	-.003996
	4	4	2	-.036555	2	4	2	-.003996
	4	4	3	-.028130	2	4	2	-.003996
	4	4	4	-.027397	2	4	2	-.003996
	4	5	1	-.051215	2	4	2	-.003996
	4	5	2	-.038816	2	4	2	-.003996
	4	5	3	-.037234	2	4	2	-.003996
	4	5	4	-.032934	2	4	2	-.003996
	5	1	1	-.084362	2	4	2	-.003996
	5	2	1	-.076628	2	4	2	-.003996
	5	2	2	-.024732	2	4	2	-.003996
	5	3	1	-.019935	2	4	2	-.003996
	5	3	2	.022264	5	3	2	.022264
	5	3	3	.004535	5	3	2	.022264
	5	4	1	-.023108	5	3	2	.022264
	5	4	2	.012067	5	3	2	.022264
	5	4	3	.012129	5	3	2	.022264
	5	4	4	.011339	5	3	2	.022264
	5	5	1	-.024385	5	3	2	.022264
	5	5	2	-.000958	5	3	2	.022264
	5	5	3	.003919	5	3	2	.022264
	5	5	4	.003056	5	3	2	.022264
	5	5	5	.003232	5	3	2	.022264
